FRAM ID: 4 7F 4A 81 
Time_ms,adxl_x,adxl_y,adxl_z,icm_acc_x,icm_acc_y,icm_acc_z,icm_gyro_x,icm_gyro_y,icm_gyro_z
218.51,-2.40,6.73,11.53,0.03,0.00,1.03,-0.06,-0.18,-0.24
218.52,1.92,4.32,22.10,0.02,0.01,1.03,0.00,-0.24,-0.24
218.54,-4.32,6.25,24.03,0.03,0.00,1.03,-0.06,-0.31,-0.24
218.55,3.36,12.01,20.18,0.02,0.00,1.03,-0.06,-0.24,-0.24
218.56,-0.48,9.61,21.62,0.03,0.01,1.03,-0.06,-0.31,-0.18
218.57,-2.88,12.97,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.18
218.59,-2.40,5.77,21.14,0.02,0.00,1.03,-0.06,-0.24,-0.12
218.60,0.00,13.45,24.99,0.02,0.00,1.03,-0.12,-0.24,-0.24
218.61,4.32,8.65,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.18
218.63,-0.96,18.26,22.10,0.03,0.01,1.03,-0.12,-0.24,-0.18
218.64,-0.48,7.21,17.30,0.03,0.01,1.03,-0.06,-0.24,-0.18
218.65,-8.17,5.29,24.51,0.03,0.01,1.03,-0.12,-0.31,-0.24
218.67,-2.88,11.53,22.58,0.02,0.01,1.03,-0.06,-0.18,-0.18
218.68,-1.92,9.13,16.82,0.02,0.01,1.03,0.00,-0.24,-0.24
218.69,-1.44,10.09,18.26,0.03,0.00,1.03,-0.06,-0.24,-0.24
218.71,1.92,3.84,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.24
218.72,1.92,15.86,20.66,0.02,0.01,1.03,-0.06,-0.24,-0.18
218.73,2.40,4.81,19.70,0.03,0.01,1.03,-0.06,-0.31,-0.18
218.74,1.92,9.13,23.07,0.03,0.00,1.03,-0.06,-0.24,-0.18
218.76,-1.44,0.96,24.51,0.03,0.01,1.03,-0.06,-0.31,-0.18
218.77,-2.40,9.61,24.99,0.03,0.01,1.03,-0.12,-0.24,-0.24
218.78,1.44,7.69,24.03,0.02,0.01,1.03,-0.12,-0.24,-0.18
218.80,-1.92,8.17,23.07,0.03,0.01,1.03,0.00,-0.31,-0.18
218.81,-1.92,5.77,23.55,0.02,0.01,1.03,0.00,-0.31,-0.18
218.82,-0.96,10.57,24.99,0.03,0.01,1.03,0.00,-0.31,-0.18
218.84,-4.32,12.49,23.55,0.03,0.01,1.03,-0.06,-0.24,-0.18
218.85,2.88,11.53,21.14,0.02,0.00,1.03,-0.06,-0.18,-0.18
218.86,-6.73,13.45,21.62,0.03,0.00,1.03,-0.06,-0.24,-0.18
218.87,-2.40,5.29,29.79,0.03,0.00,1.03,-0.06,-0.31,-0.18
218.89,-1.92,11.53,29.79,0.02,0.01,1.03,-0.06,-0.31,-0.12
218.90,-1.92,17.30,15.86,0.02,0.00,1.03,-0.12,-0.31,-0.18
218.91,-7.69,4.32,29.79,0.02,0.00,1.03,-0.06,-0.24,-0.18
218.93,-1.92,8.17,13.94,0.02,0.01,1.03,0.00,-0.31,-0.24
218.94,-3.36,12.97,24.03,0.03,0.00,1.03,-0.12,-0.24,-0.18
218.95,6.73,5.29,19.22,0.03,0.01,1.03,-0.06,-0.24,-0.18
218.96,-2.88,15.38,27.39,0.03,0.00,1.03,-0.06,-0.31,-0.18
218.98,-8.65,0.00,33.64,0.02,0.01,1.03,-0.06,-0.24,-0.18
218.99,2.40,4.32,25.95,0.03,0.00,1.03,-0.12,-0.24,-0.18
219.00,3.36,13.94,18.74,0.03,0.00,1.03,-0.12,-0.24,-0.12
219.02,-0.96,13.94,22.10,0.02,0.00,1.03,-0.12,-0.24,-0.24
219.03,0.48,4.32,19.22,0.03,0.01,1.03,-0.06,-0.24,-0.12
219.04,1.44,3.84,22.58,0.03,0.00,1.03,0.00,-0.24,-0.12
219.06,0.48,7.69,22.58,0.02,0.01,1.03,-0.06,-0.24,-0.18
219.07,-2.40,6.73,26.43,0.03,0.01,1.03,0.06,-0.24,-0.18
219.08,0.00,10.57,18.74,0.03,0.01,1.03,-0.06,-0.24,-0.24
219.10,0.48,5.77,22.58,0.02,0.00,1.03,-0.06,-0.24,-0.18
219.11,-5.29,11.05,12.01,0.03,0.01,1.03,-0.12,-0.24,-0.18
219.12,1.92,7.21,23.55,0.02,0.00,1.03,-0.06,-0.31,-0.18
219.13,0.48,7.69,26.91,0.03,0.01,1.03,0.00,-0.31,-0.18
219.15,-0.48,4.81,17.78,0.03,0.00,1.03,0.00,-0.24,-0.12
219.16,-0.96,11.05,16.34,0.03,0.01,1.03,0.00,-0.24,-0.18
219.17,-2.40,7.69,20.18,0.03,0.01,1.03,0.00,-0.24,-0.18
219.19,-3.84,7.21,23.07,0.03,0.01,1.03,-0.06,-0.24,-0.18
219.20,0.96,8.65,25.95,0.03,0.00,1.03,0.00,-0.24,-0.18
219.21,-2.88,10.09,21.62,0.03,0.01,1.03,-0.06,-0.31,-0.18
219.23,0.96,12.49,22.58,0.03,0.01,1.03,-0.06,-0.31,-0.12
219.24,2.88,15.38,20.18,0.02,0.01,1.03,-0.06,-0.24,-0.18
219.25,-8.65,6.73,15.86,0.03,0.01,1.03,-0.06,-0.31,-0.18
219.26,-2.88,12.49,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.18
219.28,3.84,15.38,20.66,0.03,0.00,1.03,-0.06,-0.24,-0.12
219.29,0.48,9.61,24.51,0.03,0.01,1.03,-0.06,-0.31,-0.24
219.30,-11.05,9.13,19.22,0.03,0.00,1.03,-0.06,-0.31,-0.18
219.32,2.88,12.01,19.22,0.03,0.01,1.03,-0.06,-0.31,-0.18
219.33,0.96,11.53,17.78,0.03,0.01,1.03,-0.06,-0.24,-0.18
219.34,-2.88,4.32,19.22,0.03,0.00,1.03,-0.06,-0.31,-0.06
219.35,-3.36,5.29,24.99,0.03,0.00,1.03,0.00,-0.24,-0.24
219.37,2.40,8.65,24.03,0.03,0.00,1.03,-0.12,-0.24,-0.18
219.38,0.48,8.65,18.74,0.02,0.00,1.03,0.00,-0.24,-0.18
219.39,0.48,9.61,22.58,0.02,0.00,1.03,-0.06,-0.24,-0.18
219.41,-1.92,7.69,28.35,0.03,0.01,1.03,0.00,-0.18,-0.12
219.42,-3.84,8.17,24.99,0.03,0.00,1.03,-0.06,-0.24,-0.24
219.43,-4.32,4.81,18.26,0.03,0.01,1.03,0.00,-0.24,-0.18
219.45,-0.48,8.65,24.99,0.03,0.01,1.03,-0.06,-0.24,-0.18
219.46,4.32,12.49,19.70,0.03,0.00,1.03,-0.06,-0.24,-0.18
219.47,3.36,8.65,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.18
219.49,0.48,8.65,26.91,0.03,0.01,1.03,-0.12,-0.31,-0.18
219.50,3.36,9.61,14.90,0.03,0.00,1.03,-0.06,-0.24,-0.24
219.51,-0.48,9.13,22.10,0.02,0.01,1.03,0.00,-0.24,-0.24
219.52,-1.44,14.42,27.39,0.02,0.00,1.03,-0.06,-0.24,-0.12
219.54,-7.21,9.13,30.75,0.02,0.00,1.03,-0.06,-0.24,-0.31
219.55,-1.44,0.48,15.38,0.03,0.01,1.03,0.00,-0.24,-0.12
219.56,3.84,16.82,13.94,0.03,0.01,1.03,0.00,-0.31,-0.24
219.58,-2.40,2.88,13.45,0.02,0.00,1.03,0.06,-0.18,-0.18
219.59,-3.36,8.17,21.14,0.03,0.01,1.03,-0.06,-0.24,-0.24
219.60,6.25,16.34,19.22,0.03,0.00,1.03,-0.06,-0.24,-0.24
219.62,3.84,18.26,17.30,0.03,0.01,1.03,0.00,-0.24,-0.18
219.63,-6.25,7.21,26.91,0.02,0.00,1.03,-0.06,-0.24,-0.18
219.64,-11.05,11.05,28.83,0.03,0.01,1.03,0.00,-0.24,-0.12
219.65,1.44,19.70,16.34,0.02,0.01,1.03,-0.06,-0.24,-0.18
219.67,-1.92,12.97,26.43,0.03,0.00,1.03,-0.06,-0.24,-0.18
219.68,-3.84,8.17,23.55,0.03,0.00,1.03,-0.06,-0.24,-0.18
219.69,0.00,7.69,24.99,0.03,0.00,1.03,0.00,-0.24,-0.18
219.71,1.92,16.34,22.10,0.03,0.01,1.03,-0.12,-0.18,-0.18
219.72,4.32,12.97,16.34,0.03,0.00,1.03,0.00,-0.31,-0.24
219.73,0.00,7.21,23.07,0.03,0.00,1.03,-0.06,-0.31,-0.24
219.74,0.96,7.69,24.51,0.03,0.00,1.03,-0.12,-0.24,-0.18
219.76,0.00,7.69,19.22,0.03,0.00,1.03,-0.06,-0.24,-0.18
219.77,0.96,7.21,18.26,0.03,0.01,1.03,-0.06,-0.31,-0.18
219.78,1.92,14.90,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.24
219.80,-2.88,9.13,24.51,0.03,0.00,1.03,-0.06,-0.31,-0.24
219.81,0.00,7.21,21.62,0.02,0.01,1.03,-0.06,-0.24,-0.18
219.82,1.44,2.88,22.58,0.03,0.00,1.03,0.00,-0.31,-0.12
219.84,0.96,14.90,27.39,0.03,0.01,1.03,-0.06,-0.31,-0.18
219.85,0.48,8.17,27.39,0.02,0.01,1.03,-0.06,-0.24,-0.18
219.86,1.44,11.53,21.62,0.03,0.01,1.03,-0.12,-0.24,-0.18
219.87,2.40,13.45,25.95,0.02,0.01,1.03,-0.06,-0.24,-0.18
219.89,-1.92,6.73,26.43,0.03,0.01,1.03,-0.06,-0.31,-0.18
219.90,-0.96,8.65,23.55,0.03,0.01,1.03,-0.06,-0.24,-0.18
219.91,-0.96,7.21,23.55,0.02,0.01,1.03,-0.12,-0.24,-0.24
219.93,-1.44,8.65,24.03,0.03,0.00,1.03,-0.06,-0.24,-0.12
219.94,-7.21,11.53,22.58,0.02,0.00,1.03,0.00,-0.24,-0.18
219.95,-2.40,6.25,25.95,0.03,0.00,1.03,-0.06,-0.31,-0.24
219.97,-2.40,8.65,27.39,0.03,0.01,1.03,-0.06,-0.24,-0.24
219.98,-4.81,9.13,21.62,0.03,0.00,1.03,-0.06,-0.31,-0.24
219.99,2.88,5.29,24.51,0.02,0.00,1.03,-0.06,-0.31,-0.24
220.01,0.96,6.25,20.18,0.02,0.00,1.03,-0.06,-0.31,-0.24
220.02,3.84,4.81,22.10,0.02,0.01,1.03,-0.12,-0.24,-0.18
220.03,-0.48,14.42,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.18
220.04,-1.44,4.81,24.03,0.03,0.01,1.03,-0.06,-0.31,-0.18
220.06,0.96,9.61,12.97,0.03,0.00,1.03,-0.06,-0.31,-0.24
220.07,-2.88,7.21,23.07,0.02,0.01,1.03,-0.06,-0.24,-0.18
220.08,3.84,15.86,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.18
220.10,2.40,12.49,14.42,0.03,0.01,1.03,-0.06,-0.31,-0.18
220.11,-1.44,6.73,19.70,0.02,0.01,1.03,-0.12,-0.24,-0.24
220.12,-4.32,10.09,17.78,0.03,0.01,1.03,-0.06,-0.24,-0.18
220.13,1.44,4.32,21.62,0.02,0.00,1.03,-0.06,-0.24,-0.18
220.15,-1.44,15.86,22.58,0.03,0.01,1.03,0.06,-0.31,-0.18
220.16,-2.40,5.77,20.18,0.02,0.01,1.03,-0.06,-0.31,-0.18
220.17,3.36,15.38,24.51,0.03,0.01,1.03,0.00,-0.24,-0.31
220.19,-2.88,9.61,19.70,0.03,0.01,1.03,-0.06,-0.24,-0.18
220.20,-0.48,5.29,24.03,0.02,0.00,1.03,0.00,-0.31,-0.18
220.21,-7.21,7.69,22.58,0.02,0.01,1.03,-0.06,-0.24,-0.18
220.23,3.36,1.92,18.26,0.02,0.01,1.03,-0.06,-0.24,-0.18
220.24,-5.29,13.94,31.23,0.03,0.00,1.03,0.00,-0.31,-0.12
220.25,-6.25,11.05,24.03,0.03,0.01,1.03,-0.06,-0.31,-0.18
220.26,0.96,12.97,23.55,0.02,0.01,1.03,-0.06,-0.24,-0.24
220.28,8.65,13.45,13.45,0.02,0.01,1.03,-0.12,-0.24,-0.18
220.29,4.81,14.42,16.34,0.03,0.01,1.03,0.00,-0.24,-0.18
220.30,10.57,8.65,13.94,0.03,0.00,1.03,0.00,-0.31,-0.18
220.32,-7.69,2.40,32.20,0.02,0.01,1.03,-0.06,-0.31,-0.31
220.33,1.92,11.05,22.10,0.03,0.00,1.03,0.00,-0.24,-0.12
220.34,-5.29,4.32,22.58,0.03,0.00,1.03,-0.06,-0.31,-0.12
220.36,-3.36,7.21,19.22,0.02,0.01,1.03,0.00,-0.24,-0.18
220.37,-0.96,8.17,19.22,0.02,0.01,1.03,-0.06,-0.31,-0.31
220.38,-5.77,7.69,22.58,0.03,0.01,1.03,-0.12,-0.24,-0.18
220.40,-4.32,11.53,24.03,0.02,0.00,1.03,-0.06,-0.24,-0.18
220.41,-7.69,12.01,21.62,0.03,0.01,1.03,-0.06,-0.24,-0.18
220.42,1.44,6.25,23.07,0.02,0.01,1.03,-0.12,-0.24,-0.18
220.43,1.92,8.65,21.14,0.03,0.01,1.03,-0.06,-0.24,-0.24
220.45,-1.44,10.09,24.51,0.02,0.01,1.03,-0.06,-0.31,-0.24
220.46,1.44,14.42,17.78,0.03,0.01,1.03,-0.06,-0.24,-0.24
220.47,-7.21,9.13,14.42,0.02,0.01,1.03,0.00,-0.31,-0.18
220.49,-3.84,7.69,19.70,0.03,0.01,1.03,0.00,-0.24,-0.24
220.50,-3.84,12.49,23.55,0.03,0.00,1.03,0.00,-0.24,-0.24
220.51,3.36,11.05,16.82,0.03,0.01,1.03,-0.06,-0.31,-0.18
220.52,4.81,8.65,20.18,0.03,0.01,1.03,-0.06,-0.24,-0.18
220.54,3.36,7.21,23.55,0.03,0.01,1.03,-0.06,-0.18,-0.18
220.55,3.84,2.40,29.31,0.03,0.00,1.03,-0.06,-0.24,-0.12
220.56,0.48,13.94,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.18
220.58,-2.40,8.65,18.74,0.02,0.01,1.03,0.00,-0.31,-0.18
220.59,2.88,8.65,16.82,0.03,0.00,1.03,-0.06,-0.24,-0.24
220.60,-1.92,9.13,24.51,0.03,0.00,1.03,-0.06,-0.31,-0.18
220.62,-8.65,8.17,17.30,0.03,0.01,1.03,-0.06,-0.31,-0.18
220.63,0.00,9.13,16.82,0.02,0.01,1.03,-0.06,-0.24,-0.18
220.64,-0.96,4.81,23.07,0.03,0.01,1.03,-0.06,-0.31,-0.24
220.65,1.92,6.25,22.10,0.03,0.00,1.03,-0.12,-0.31,-0.18
220.67,-1.92,10.57,18.74,0.03,0.01,1.03,-0.12,-0.31,-0.18
220.68,-6.25,7.69,25.47,0.03,0.01,1.03,-0.12,-0.24,-0.18
220.69,-2.88,3.84,27.87,0.03,0.00,1.03,-0.06,-0.18,-0.18
220.71,-4.81,6.25,21.62,0.02,0.00,1.03,0.06,-0.24,-0.24
220.72,1.92,9.13,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.12
220.73,-3.36,4.81,24.51,0.03,0.01,1.03,-0.06,-0.31,-0.24
220.75,-8.17,7.69,22.10,0.03,0.00,1.03,-0.06,-0.31,-0.24
220.76,1.92,16.34,20.18,0.03,0.01,1.03,-0.12,-0.24,-0.18
220.77,-1.92,8.65,24.99,0.03,0.00,1.03,-0.12,-0.24,-0.24
220.79,-0.96,8.17,23.55,0.02,0.01,1.04,-0.06,-0.24,-0.12
220.80,-4.81,12.01,20.66,0.03,0.00,1.03,-0.06,-0.24,-0.24
220.81,-3.36,14.90,21.62,0.03,0.00,1.03,0.00,-0.31,-0.18
220.82,5.77,12.01,18.26,0.03,0.01,1.03,-0.06,-0.24,-0.18
220.84,-0.48,11.05,27.39,0.03,0.00,1.03,0.00,-0.24,-0.24
220.85,1.44,4.81,17.78,0.02,0.00,1.03,-0.12,-0.31,-0.18
220.86,0.00,9.13,28.83,0.03,0.01,1.03,-0.06,-0.24,-0.24
220.88,9.61,16.82,16.34,0.02,0.00,1.03,-0.06,-0.24,-0.18
220.89,-6.25,-8.65,31.23,0.03,0.00,1.03,0.00,-0.31,-0.24
220.90,5.29,5.77,29.79,0.03,0.01,1.03,-0.12,-0.24,-0.18
220.91,3.84,8.17,23.07,0.03,0.00,1.03,-0.06,-0.24,-0.18
220.93,-0.96,15.38,16.34,0.02,0.01,1.03,0.00,-0.31,-0.18
220.94,-0.96,12.01,18.26,0.03,0.01,1.03,-0.06,-0.18,-0.18
220.95,6.25,22.58,10.09,0.03,0.00,1.03,-0.12,-0.24,-0.24
220.97,7.21,12.49,6.25,0.03,0.00,1.03,-0.06,-0.31,-0.18
220.98,2.88,16.34,26.43,0.03,0.01,1.03,0.00,-0.24,-0.18
220.99,0.96,11.05,25.95,0.03,0.00,1.03,-0.12,-0.31,-0.18
221.01,1.92,9.61,20.18,0.03,0.00,1.03,-0.06,-0.24,-0.18
221.02,1.92,3.84,19.70,0.02,0.01,1.03,-0.06,-0.24,-0.24
221.03,1.44,12.97,21.14,0.03,0.01,1.03,-0.06,-0.31,-0.24
221.04,0.00,5.77,26.43,0.03,0.00,1.03,-0.06,-0.31,-0.24
221.06,-1.92,4.81,23.07,0.02,0.01,1.03,-0.06,-0.24,-0.24
221.07,-2.88,11.05,24.99,0.02,0.01,1.03,0.00,-0.24,-0.18
221.08,-1.92,13.94,22.10,0.03,0.01,1.03,-0.06,-0.24,-0.12
221.10,-6.25,7.21,24.51,0.02,0.00,1.03,0.00,-0.31,-0.18
221.11,-3.36,10.57,16.34,0.03,0.01,1.03,0.00,-0.18,-0.24
221.12,-1.92,12.01,19.22,0.02,0.00,1.03,-0.06,-0.24,-0.18
221.14,5.77,10.57,14.90,0.03,0.01,1.03,0.00,-0.31,-0.12
221.15,-8.17,3.84,24.99,0.02,0.01,1.03,-0.12,-0.24,-0.31
221.16,-4.32,11.53,21.62,0.03,0.01,1.03,-0.12,-0.24,-0.18
221.18,-0.96,10.57,22.10,0.03,0.01,1.03,-0.12,-0.31,-0.24
221.19,0.48,5.29,21.62,0.02,0.00,1.03,-0.12,-0.24,-0.18
221.20,6.25,12.97,16.82,0.03,0.01,1.03,-0.06,-0.24,-0.18
221.21,-7.69,9.13,13.94,0.03,0.01,1.03,-0.06,-0.24,-0.12
221.23,4.81,6.73,25.95,0.02,0.01,1.03,-0.18,-0.24,-0.24
221.24,0.96,11.05,18.26,0.03,0.01,1.03,-0.06,-0.24,-0.18
221.25,-1.92,11.05,23.07,0.03,0.00,1.03,-0.12,-0.24,-0.18
221.27,-0.48,10.09,26.91,0.03,0.01,1.03,0.00,-0.24,-0.18
221.28,-2.88,3.84,21.62,0.03,0.01,1.03,-0.12,-0.31,-0.06
221.29,-4.81,5.29,26.91,0.03,0.00,1.03,-0.06,-0.24,-0.31
221.30,-0.48,7.21,25.95,0.03,0.00,1.03,-0.06,-0.31,-0.24
221.32,1.44,8.65,18.26,0.03,0.00,1.03,-0.06,-0.24,-0.24
221.33,-2.40,6.73,25.95,0.03,0.01,1.03,-0.06,-0.31,-0.31
221.34,-4.81,10.09,24.51,0.03,0.00,1.03,-0.06,-0.24,-0.18
221.36,-9.61,10.09,21.14,0.03,0.01,1.03,-0.06,-0.24,-0.12
221.37,-4.32,11.05,23.55,0.03,0.00,1.03,-0.06,-0.31,-0.24
221.38,-2.88,9.61,19.22,0.03,0.01,1.03,-0.06,-0.24,-0.24
221.40,-2.40,9.13,18.74,0.02,0.00,1.03,-0.06,-0.24,-0.18
221.41,1.92,9.61,22.58,0.02,0.01,1.03,-0.06,-0.24,-0.12
221.42,0.96,10.09,20.18,0.02,0.00,1.03,-0.12,-0.31,-0.12
221.43,-2.40,8.17,23.55,0.03,0.00,1.03,0.00,-0.24,-0.24
221.45,-4.81,10.09,16.34,0.03,0.01,1.03,-0.06,-0.31,-0.24
221.46,-5.29,7.69,21.62,0.03,0.00,1.03,-0.12,-0.24,-0.24
221.47,1.92,16.82,22.10,0.02,0.01,1.03,-0.06,-0.24,-0.24
221.49,-5.29,2.88,27.39,0.03,0.01,1.03,0.00,-0.24,-0.18
221.50,-4.32,12.97,24.03,0.03,0.01,1.03,-0.06,-0.24,-0.18
221.51,-4.81,7.21,21.62,0.03,0.01,1.03,-0.06,-0.18,-0.18
221.53,-5.77,8.65,18.26,0.03,0.00,1.03,-0.06,-0.31,-0.18
221.54,-4.32,18.26,24.99,0.03,0.01,1.03,-0.12,-0.24,-0.18
221.55,-8.65,8.17,36.04,0.03,0.01,1.03,-0.12,-0.31,-0.18
221.57,2.88,5.29,28.35,0.03,0.00,1.03,-0.12,-0.24,-0.18
221.58,-3.36,8.65,22.58,0.02,0.00,1.03,-0.06,-0.18,-0.12
221.59,3.84,15.38,21.14,0.03,0.01,1.03,-0.06,-0.31,-0.12
221.60,2.88,16.82,13.94,0.03,0.01,1.03,-0.06,-0.24,-0.12
221.62,9.13,9.13,15.38,0.03,0.00,1.03,-0.06,-0.24,-0.31
221.63,-13.45,8.17,33.64,0.02,0.01,1.03,-0.06,-0.24,-0.12
221.64,0.96,16.34,24.51,0.03,0.01,1.03,-0.06,-0.24,-0.24
221.66,-2.88,7.21,25.95,0.02,0.00,1.03,-0.12,-0.31,-0.24
221.67,-2.88,6.73,25.47,0.03,0.01,1.03,-0.06,-0.24,-0.24
221.68,-1.44,10.57,22.10,0.03,0.01,1.03,0.00,-0.31,-0.18
221.70,-2.40,10.57,24.51,0.02,0.01,1.03,-0.06,-0.31,-0.18
221.71,-4.81,15.86,23.07,0.02,0.01,1.03,-0.06,-0.24,-0.24
221.72,-3.84,7.69,24.03,0.02,0.00,1.03,-0.06,-0.31,-0.18
221.73,0.00,9.61,17.78,0.03,0.01,1.03,-0.06,-0.24,-0.18
221.75,-6.25,8.65,24.03,0.02,0.00,1.03,-0.06,-0.24,-0.18
221.76,-5.77,12.01,22.10,0.03,0.01,1.03,-0.12,-0.18,-0.24
221.77,-2.88,11.05,20.66,0.02,0.01,1.03,0.00,-0.31,-0.12
221.79,-8.17,10.09,17.30,0.02,0.00,1.03,0.00,-0.24,-0.24
221.80,0.48,6.25,24.99,0.03,0.00,1.03,0.00,-0.24,-0.18
221.81,0.48,6.73,24.03,0.03,0.00,1.03,-0.06,-0.24,-0.18
221.82,1.92,8.65,24.03,0.03,0.01,1.03,-0.06,-0.31,-0.18
221.84,3.36,10.09,17.30,0.03,0.01,1.03,0.00,-0.18,-0.18
221.85,-5.77,6.73,16.82,0.02,0.00,1.03,0.00,-0.24,-0.24
221.86,-2.40,5.29,19.22,0.02,0.01,1.03,-0.06,-0.24,-0.12
221.88,-2.40,11.53,22.58,0.03,0.01,1.03,-0.06,-0.31,-0.18
221.89,-3.36,12.01,18.26,0.03,0.01,1.03,0.00,-0.31,-0.18
221.90,-0.48,16.34,20.66,0.03,0.00,1.03,-0.12,-0.24,-0.12
221.92,-3.84,8.17,16.34,0.02,0.01,1.03,-0.12,-0.31,-0.12
221.93,2.88,17.30,18.26,0.02,0.01,1.03,-0.12,-0.31,-0.12
221.94,-2.40,9.13,23.07,0.03,0.01,1.03,-0.06,-0.24,-0.18
221.96,3.36,11.05,17.30,0.02,0.00,1.03,-0.18,-0.24,-0.18
221.97,4.81,13.45,21.14,0.02,0.01,1.03,-0.06,-0.24,-0.24
221.98,-0.48,10.09,20.66,0.03,0.01,1.03,-0.06,-0.24,-0.24
221.99,-1.44,6.25,23.55,0.03,0.00,1.03,-0.06,-0.18,-0.18
222.01,-3.36,8.65,25.95,0.03,0.01,1.03,-0.06,-0.31,-0.18
222.02,6.73,6.25,17.30,0.02,0.01,1.03,-0.12,-0.24,-0.18
222.03,-2.40,7.69,24.51,0.02,0.00,1.03,-0.12,-0.24,-0.24
222.05,4.32,13.45,21.62,0.02,0.01,1.03,0.00,-0.24,-0.24
222.06,-3.36,11.05,17.78,0.02,0.01,1.03,-0.12,-0.18,-0.18
222.07,1.44,8.17,26.91,0.02,0.00,1.03,-0.12,-0.24,-0.12
222.09,-2.40,9.13,25.47,0.02,0.01,1.03,0.00,-0.24,-0.18
222.10,-2.88,9.61,27.87,0.03,0.00,1.03,-0.06,-0.31,-0.18
222.11,-7.21,2.88,27.39,0.03,0.01,1.03,0.00,-0.31,-0.18
222.12,4.81,7.21,15.86,0.02,0.00,1.03,0.00,-0.24,-0.18
222.14,-4.32,9.61,24.51,0.02,0.01,1.03,0.00,-0.31,-0.18
222.15,-5.77,3.36,24.03,0.02,0.00,1.03,0.00,-0.24,-0.12
222.16,0.48,14.90,27.39,0.02,0.01,1.03,-0.06,-0.31,-0.12
222.18,-4.32,7.21,22.58,0.03,0.00,1.03,-0.12,-0.24,-0.18
222.19,-1.44,-0.96,24.03,0.03,0.00,1.03,-0.06,-0.31,-0.18
222.20,2.40,6.73,13.94,0.03,0.01,1.03,-0.06,-0.18,-0.24
222.21,1.92,3.36,21.14,0.02,0.01,1.03,-0.12,-0.18,-0.18
222.23,-2.40,14.90,24.99,0.02,0.01,1.03,0.00,-0.31,-0.18
222.24,6.25,8.17,18.26,0.03,0.01,1.03,-0.06,-0.18,-0.31
222.25,1.92,12.49,16.82,0.03,0.00,1.03,-0.06,-0.18,-0.24
222.27,0.48,15.86,17.30,0.03,0.01,1.03,-0.06,-0.24,-0.24
222.28,-4.32,6.25,17.78,0.02,0.01,1.03,-0.06,-0.31,-0.18
222.29,1.92,2.88,26.91,0.03,0.01,1.03,0.00,-0.24,-0.18
222.31,0.48,3.36,22.10,0.03,0.00,1.03,0.00,-0.31,-0.12
222.32,-2.40,11.05,20.66,0.02,0.00,1.03,-0.06,-0.24,-0.24
222.33,-0.96,12.97,22.10,0.03,0.01,1.03,-0.06,-0.31,-0.18
222.35,-5.77,9.61,25.95,0.03,0.01,1.03,0.00,-0.31,-0.12
222.36,-10.09,8.65,16.82,0.02,0.01,1.03,-0.12,-0.24,-0.18
222.37,-4.81,13.94,22.58,0.03,0.01,1.03,-0.06,-0.24,-0.18
222.38,-1.44,10.09,24.99,0.02,0.01,1.03,0.00,-0.31,-0.18
222.40,0.96,11.05,24.51,0.03,0.01,1.03,0.00,-0.24,-0.18
222.41,1.44,9.13,25.95,0.02,0.00,1.03,-0.12,-0.24,-0.18
222.42,-3.36,9.13,17.30,0.03,0.00,1.03,-0.06,-0.24,-0.24
222.44,-2.88,11.05,13.94,0.03,0.01,1.03,-0.06,-0.24,-0.18
222.45,-4.32,9.61,21.14,0.03,0.00,1.03,-0.06,-0.24,-0.12
222.46,2.88,14.42,20.66,0.03,0.00,1.03,-0.06,-0.24,-0.18
222.48,0.00,8.17,23.55,0.03,0.01,1.03,-0.06,-0.31,-0.18
222.49,-7.69,8.17,25.95,0.03,0.01,1.03,-0.12,-0.31,-0.12
222.50,-3.84,12.97,23.07,0.02,0.01,1.03,-0.06,-0.24,-0.18
222.51,-7.21,8.17,13.94,0.03,0.01,1.03,-0.06,-0.37,-0.12
222.53,0.96,6.73,27.39,0.03,0.00,1.03,0.00,-0.31,-0.18
222.54,-0.96,13.94,22.10,0.03,0.01,1.03,-0.12,-0.24,-0.18
222.55,1.92,10.57,22.58,0.03,0.00,1.03,-0.06,-0.24,-0.18
222.57,-2.40,8.65,18.26,0.03,0.01,1.03,-0.06,-0.18,-0.12
222.58,-0.96,5.29,23.55,0.03,0.01,1.03,-0.12,-0.31,-0.24
222.59,1.92,10.57,29.79,0.03,0.01,1.03,0.00,-0.24,-0.18
222.60,-0.48,6.25,25.95,0.03,0.01,1.03,-0.06,-0.31,-0.18
222.62,3.84,14.42,23.55,0.02,0.01,1.03,-0.06,-0.24,-0.12
222.63,-0.96,8.17,20.66,0.03,0.00,1.03,-0.06,-0.24,-0.18
222.64,2.40,13.45,20.66,0.03,0.00,1.03,-0.06,-0.24,-0.18
222.66,-0.48,6.73,13.45,0.03,0.01,1.03,-0.06,-0.31,-0.18
