2026/02/04 11:54:59
Time[sec],Tank Pressure[MPa],Supply Pressure[MPa],Chamber Pressure[MPa],Thrust[N],N2O Pressure[MPa]
71.069609,-0.010053,0.008036,-0.000186,-5.036448,0.158013
71.095968,-0.009395,0.010010,0.000143,-6.023137,0.167880
71.119955,-0.010053,-0.000844,-0.000844,-6.023137,0.147160
71.145939,-0.009724,0.008694,-0.000186,-5.628461,0.138937
71.169928,-0.010053,0.007379,-0.000515,-6.154696,0.158013
71.195940,-0.009724,0.008036,-0.000844,-5.957358,0.168867
71.219923,-0.009395,-0.000844,0.000472,-5.036448,0.147817
71.245997,-0.010053,0.000143,-0.001173,-5.957358,0.138279
71.269968,-0.010053,0.008036,-0.000186,-6.154696,0.157684
71.306946,-0.010053,-0.000515,0.000143,-4.904889,0.169196
71.319940,-0.009724,-0.001502,-0.000186,-6.154696,0.148475
71.344936,-0.009724,0.000143,-0.000515,-6.023137,0.137950
71.369943,-0.010382,0.008694,0.000143,-3.918200,0.158013
71.394911,-0.009724,-0.000844,-0.000186,-5.825799,0.168538
71.419930,-0.010053,-0.000844,0.000801,-6.088916,0.149462
71.445899,-0.009724,0.000143,0.000472,-4.904889,0.138937
71.469884,-0.010053,0.008036,-0.000844,-5.233786,0.159000
71.495887,-0.009724,-0.001173,-0.000186,-5.957358,0.168538
71.519873,-0.009395,-0.001173,-0.000186,-6.023137,0.143542
71.544858,-0.009066,0.000143,0.000143,-6.023137,0.137950
71.570844,-0.010382,0.008694,-0.000186,-4.970668,0.150120
71.594830,-0.010053,-0.000844,-0.000844,-5.036448,0.168867
71.620800,-0.009724,-0.000844,-0.000186,-6.286254,0.138279
71.645792,-0.010053,-0.000844,-0.000515,-5.957358,0.139266
71.669771,-0.009724,0.009352,0.000472,-4.970668,0.148146
71.695755,-0.009395,0.002445,0.000143,-5.036448,0.167222
71.719743,-0.010053,-0.000186,-0.000186,-6.023137,0.138937
71.745728,-0.009066,-0.000515,-0.000515,-5.957358,0.136964
71.769714,-0.009395,0.008694,0.000801,-5.168006,0.148475
71.795749,-0.009724,0.003103,0.000143,-4.970668,0.165907
71.819739,-0.009395,-0.000186,0.000143,-5.694241,0.137950
71.845778,-0.009724,-0.001502,-0.000844,-6.154696,0.138608
71.870788,-0.010711,0.008036,-0.000515,-4.970668,0.149133
71.895844,-0.009066,0.002774,-0.000515,-5.036448,0.165907
71.919943,-0.010382,-0.001502,-0.000844,-5.036448,0.140253
71.946003,-0.010382,-0.001173,-0.000515,-4.904889,0.139595
71.970031,-0.010053,0.008365,-0.000844,-5.168006,0.148804
71.995112,-0.009395,0.003432,-0.000515,-5.102227,0.168538
72.021174,-0.009395,-0.000515,-0.000186,-5.957358,0.138937
72.045196,-0.009724,-0.000844,-0.000844,-5.233786,0.138608
72.071243,-0.010053,0.009023,0.000143,-5.036448,0.159986
72.095328,-0.014329,0.004418,-0.000186,-5.102227,0.168538
72.121317,-0.009066,-0.000515,-0.000515,-5.102227,0.139266
72.146354,-0.009395,-0.001831,-0.001502,-5.102227,0.137950
72.169364,-0.009724,0.008694,-0.000515,-5.233786,0.159000
72.195431,-0.008080,0.004747,0.000143,-4.970668,0.168867
72.219461,-0.010382,-0.000186,-0.000515,-5.036448,0.138608
72.245589,-0.009395,-0.001173,-0.000515,-5.168006,0.138608
72.270610,-0.010053,0.008036,-0.000844,-5.036448,0.158342
72.294597,-0.008737,0.005405,0.004418,-5.233786,0.168209
72.320582,-0.009724,-0.000844,-0.000844,-5.168006,0.137950
72.344568,-0.009724,-0.001831,0.000143,-5.036448,0.138608
72.370630,-0.009724,0.009023,-0.000186,-5.102227,0.158013
72.394646,-0.010053,0.004747,-0.001502,-5.036448,0.168867
72.419742,-0.009724,-0.000515,-0.000186,-4.904889,0.139266
72.445862,-0.009724,-0.001173,-0.000515,-5.168006,0.137622
72.469953,-0.009724,0.008694,-0.000515,-5.102227,0.154395
72.496056,-0.009066,0.009023,0.000472,-5.036448,0.159986
72.520042,-0.009724,-0.000844,-0.000515,-4.904889,0.139266
72.545136,-0.010711,-0.001173,0.000472,-4.904889,0.138608
72.570217,-0.009724,0.011654,-0.001173,-5.168006,0.151106
72.595288,-0.009395,0.016588,-0.000844,-5.233786,0.168209
72.620324,-0.009066,0.000143,0.000143,-4.970668,0.138608
72.644359,-0.010382,-0.001173,-0.000186,-5.036448,0.139266
72.670390,-0.009066,0.007707,0.000143,-4.839110,0.159000
72.694439,-0.009724,0.008036,-0.000186,-5.102227,0.168209
72.720560,-0.009724,-0.001831,-0.001173,-5.102227,0.139266
72.744589,-0.009395,-0.000515,0.001458,-5.102227,0.138279
72.770681,-0.009724,0.009023,0.003432,-5.102227,0.158671
72.795740,-0.009724,0.009023,0.000143,-4.970668,0.168867
72.820861,-0.009066,-0.001173,-0.000515,-5.168006,0.137622
72.844982,-0.010053,-0.000844,0.000143,-4.904889,0.139595
72.870970,-0.009395,0.008694,0.000801,-4.970668,0.159000
72.895964,-0.009724,0.008365,-0.000844,-5.036448,0.169196
72.919941,-0.009395,-0.000844,-0.000844,-4.970668,0.138608
72.946013,-0.009395,0.000143,-0.000186,-4.904889,0.138937
72.971067,-0.009395,0.008365,-0.001502,-5.168006,0.158671
72.995138,-0.009395,0.009352,-0.000186,-4.904889,0.169853
73.021214,-0.008737,-0.000844,-0.000844,-5.102227,0.139266
73.045280,-0.009724,-0.000844,-0.000515,-5.036448,0.138937
73.069326,-0.009724,0.009023,0.000472,-6.023137,0.158342
73.095438,-0.009066,0.009352,-0.000844,-5.036448,0.168867
73.119500,-0.009724,-0.001173,-0.001173,-5.102227,0.138937
73.145475,-0.009395,0.000143,-0.000186,-4.904889,0.138608
73.169462,-0.008737,0.008036,-0.000515,-4.773331,0.158342
73.195539,-0.010382,0.008365,-0.000515,-4.970668,0.169853
73.220634,-0.009724,-0.000515,-0.000515,-4.970668,0.148475
73.245775,-0.009724,-0.000844,0.000143,-5.168006,0.136964
73.269825,-0.009395,0.014943,0.000143,-4.970668,0.159000
73.294908,-0.009724,0.009352,-0.000515,-4.773331,0.169196
73.320899,-0.009066,0.000143,0.000143,-5.036448,0.147488
73.345030,-0.010053,-0.000844,-0.000186,-5.036448,0.139595
73.371074,-0.010053,0.015930,0.000143,-4.970668,0.158342
73.396077,-0.009066,0.000801,-0.000186,-5.102227,0.168867
73.420064,-0.010382,-0.001831,0.000143,-4.970668,0.149791
73.446134,-0.011040,-0.005777,-0.000844,-5.036448,0.139266
73.470212,-0.008409,0.016259,-0.000844,-5.102227,0.157684
73.496200,-0.009724,-0.000186,-0.000186,-5.036448,0.168209
73.520186,-0.009395,-0.000515,0.001129,-4.970668,0.148146
73.545182,-0.003804,-0.000515,0.000143,-5.036448,0.138937
73.571167,-0.010382,0.015272,-0.000515,-5.036448,0.158671
73.595143,-0.009724,-0.000186,0.000143,-4.839110,0.169196
73.621128,-0.009395,-0.001173,0.000143,-5.102227,0.138279
73.645114,-0.009724,-0.000844,-0.000844,-4.970668,0.138937
73.671101,-0.009724,0.015930,-0.000186,-5.102227,0.167222
73.695086,-0.009724,-0.000186,-0.000186,-5.036448,0.158013
73.721126,-0.010053,-0.010382,0.001458,-5.168006,0.138937
73.746218,-0.010382,-0.000844,0.003103,-5.036448,0.139266
73.770204,-0.008409,0.016259,-0.000186,-5.102227,0.159329
73.795264,-0.010053,-0.001173,-0.001173,-5.036448,0.157026
73.821282,-0.009066,-0.010053,0.000143,-5.168006,0.139266
73.844341,-0.009724,-0.000844,-0.007422,-4.707551,0.138279
73.869365,0.000143,0.017903,0.000143,-5.036448,0.158671
73.895450,-0.009066,-0.001173,-0.001173,-5.036448,0.158342
73.920525,-0.009724,-0.010711,-0.000844,-4.970668,0.139266
73.945595,-0.009724,-0.000844,0.000143,-5.760020,0.139266
73.970726,-0.000186,0.018561,-0.000844,-5.168006,0.158342
73.995899,-0.009395,-0.001831,-0.000844,-4.970668,0.158671
74.019894,-0.010053,-0.011040,-0.001173,-5.168006,0.128741
74.045970,-0.009066,-0.000844,-0.000844,-5.102227,0.128084
74.071034,-0.008737,0.010667,-0.000515,-5.168006,0.148804
74.095164,-0.008737,-0.000844,-0.000186,-5.036448,0.148475
74.121161,-0.010053,-0.006764,-0.000186,-4.904889,0.125452
74.146154,-0.009724,-0.001502,-0.000515,-5.036448,0.129070
74.170134,0.000143,0.010010,-0.000844,-4.970668,0.149462
74.196149,-0.009395,-0.001502,-0.000844,-4.970668,0.148804
74.221156,-0.009395,0.003761,-0.000515,-4.970668,0.129399
74.246172,-0.009395,-0.000844,-0.000186,-5.036448,0.128412
74.271238,-0.000186,0.010010,-0.000515,-4.970668,0.149133
74.295367,-0.009395,-0.001173,0.000472,-4.970668,0.148804
74.319574,-0.010711,-0.003146,-0.000186,-5.036448,0.129399
74.344604,-0.003146,-0.001173,-0.000186,-4.970668,0.129399
74.370751,-0.009724,0.001458,-0.000515,-4.970668,0.149133
74.394834,-0.009724,-0.002488,-0.000844,-5.036448,0.148804
74.420855,-0.009066,0.001787,-0.001173,-5.168006,0.128741
74.444985,0.000143,-0.000844,0.000801,-5.102227,0.128412
74.471136,-0.000844,0.000472,-0.001173,-5.102227,0.149133
74.496248,-0.009066,-0.000844,0.000143,-5.036448,0.148146
74.519290,-0.001502,0.003432,-0.001831,-5.036448,0.128741
74.545317,-0.000515,-0.001502,0.000143,-4.970668,0.128741
74.570431,0.000143,0.000801,-0.000515,-5.102227,0.148475
74.595490,0.000143,-0.001173,-0.000515,-4.970668,0.148475
74.619514,-0.000515,0.004090,-0.000844,-4.970668,0.118874
74.644623,0.000143,-0.001831,-0.001173,-5.168006,0.118546
74.670740,-0.000844,0.000143,-0.000515,-4.904889,0.148475
74.694739,0.000143,-0.000844,-0.000186,-5.036448,0.154395
74.720715,-0.000186,-0.000844,0.003103,-3.391965,0.129070
74.744701,-0.000844,-0.001173,-0.000515,-5.102227,0.128741
74.770762,0.000143,0.000143,0.000143,-5.036448,0.147817
74.795806,-0.000186,-0.000844,-0.000186,-5.102227,0.149133
74.819818,0.000143,-0.000515,0.004418,-5.036448,0.129070
74.845936,-0.000186,-0.001831,-0.000844,-5.102227,0.129399
74.870027,0.000143,-0.000844,-0.000844,-4.839110,0.148475
74.896134,0.000472,-0.000844,-0.000186,-5.102227,0.148146
74.920146,-0.000186,0.000801,-0.001173,-4.904889,0.128084
74.946038,0.000472,-0.000186,0.000143,-5.036448,0.128412
74.970024,-0.000515,-0.001502,-0.000186,-5.102227,0.148146
74.995092,-0.000844,-0.004791,0.000143,-5.102227,0.149791
75.021225,0.000472,0.002116,0.000143,-4.904889,0.120190
75.045320,-0.000844,0.007379,-0.001173,-5.168006,0.129070
75.069319,0.000143,-0.000844,-0.000186,-4.970668,0.147817
75.095364,-0.000186,-0.004791,0.000143,-5.102227,0.148804
75.119400,-0.000515,0.000472,-0.000515,-4.970668,0.128412
75.145409,0.000143,0.008036,-0.000844,-5.102227,0.128412
75.169449,0.001129,-0.000515,-0.000186,-5.036448,0.147488
75.195470,0.000143,-0.000515,-0.000515,-5.299565,0.148146
75.219515,0.000143,0.000801,-0.000515,-5.102227,0.128084
75.245469,-0.000186,-0.000515,-0.000844,-4.970668,0.129399
75.269464,0.000472,-0.001173,-0.000844,-5.036448,0.148804
75.295495,-0.000186,-0.000844,-0.000844,-5.036448,0.149133
75.319484,0.000801,-0.000515,-0.000186,-5.036448,0.119532
75.344487,0.000143,0.008365,-0.000844,-5.168006,0.128412
75.370455,0.000143,-0.001173,-0.000844,-4.773331,0.148475
75.395518,0.000143,0.000143,-0.000515,-5.233786,0.147488
75.420555,0.000143,-0.001173,0.000143,-5.102227,0.118217
75.444602,-0.000515,0.000143,0.000143,-4.904889,0.118217
75.470675,-0.000186,-0.001173,0.000143,-5.036448,0.148804
75.494779,-0.000844,-0.000844,0.000143,-4.904889,0.139266
75.520837,-0.000515,0.007379,-0.000844,-5.036448,0.118546
75.544920,-0.001173,0.008036,-0.001173,-5.036448,0.119203
75.569972,-0.000186,-0.001173,-0.000515,-5.102227,0.150120
75.596054,0.000143,-0.000844,-0.001173,-5.102227,0.147817
75.621139,0.000472,0.007707,-0.000515,-5.102227,0.117559
75.645198,0.000143,0.008694,-0.000186,-4.970668,0.127755
75.671220,0.000143,-0.000515,-0.000186,-5.036448,0.148475
75.695174,-0.000186,-0.000515,0.000143,-4.970668,0.139266
75.719163,0.000143,0.007050,-0.000844,-4.115538,0.118546
75.744195,-0.000186,-0.000515,-0.001502,-5.102227,0.118874
75.770317,-0.010053,-0.001502,-0.000844,-5.036448,0.149133
75.795371,-0.012026,-0.000844,-0.000844,-4.904889,0.148475
75.820505,-0.002159,0.007707,0.000472,-5.036448,0.118874
75.844666,-0.001173,-0.001502,-0.000515,-5.102227,0.127755
75.870748,-0.009724,-0.000844,0.000143,-4.970668,0.148475
75.895812,-0.011369,-0.000515,-0.000515,-5.036448,0.147488
75.919818,-0.009724,0.007707,-0.001173,-5.168006,0.119203
75.945786,0.000143,-0.000844,-0.000515,-4.970668,0.129070
75.969790,-0.010382,-0.000515,-0.000515,-5.036448,0.149462
75.995785,-0.010053,-0.001173,-0.000515,-6.088916,0.147817
76.019800,0.000143,0.009352,0.000801,-5.036448,0.128741
76.045827,0.000143,-0.000515,-0.000844,-5.102227,0.128084
76.069833,-0.009724,0.003103,0.000143,-4.970668,0.149462
76.094914,-0.010053,-0.001173,-0.000844,-4.904889,0.149133
76.120034,-0.000515,-0.001502,-0.001173,-5.168006,0.129070
76.145152,0.000801,0.007707,-0.000186,-5.102227,0.127755
76.169200,-0.008737,0.006721,-0.000186,-5.036448,0.156369
76.195314,-0.010382,-0.000844,-0.002817,-4.839110,0.149133
76.219338,-0.000515,0.000143,-0.000844,-5.168006,0.128741
76.244366,-0.000515,0.008365,0.000143,-4.839110,0.133346
76.270914,-0.013671,0.000143,-0.000515,-5.102227,0.157026
76.294977,-0.009066,-0.000515,-0.000515,-4.839110,0.148475
76.321074,-0.000844,-0.001173,-0.001502,-5.036448,0.129070
76.344141,0.000143,0.008365,0.000143,-4.839110,0.127755
76.369181,-0.011697,-0.001173,-0.000186,-4.707551,0.149133
76.395178,-0.009724,-0.000515,0.000472,-5.233786,0.148804
76.419301,-0.008737,0.000143,-0.000515,-5.168006,0.118874
76.444375,-0.000515,0.008365,-0.000186,-4.970668,0.129070
76.470402,-0.010053,-0.000844,-0.000844,-4.773331,0.157355
76.495562,-0.009724,-0.001831,-0.000515,-5.036448,0.148475
76.519663,-0.000515,-0.000844,-0.000844,-5.102227,0.128084
76.545632,0.000801,-0.000186,0.000472,-5.102227,0.128084
76.569634,-0.010382,-0.000186,-0.000515,-4.904889,0.158671
76.595603,-0.009724,-0.001502,-0.000844,-5.102227,0.148475
76.620639,-0.000186,0.000472,-0.001173,-5.102227,0.128741
76.645680,0.000143,0.008694,-0.000844,-5.168006,0.128084
76.669696,-0.010382,-0.001173,-0.002817,-4.904889,0.159000
76.694767,-0.009724,-0.000844,0.000472,-5.036448,0.148475
76.720793,-0.000844,-0.001173,-0.000515,-5.036448,0.128741
76.744817,0.000472,-0.004133,-0.000186,-5.168006,0.138279
76.770806,-0.009395,-0.000515,0.006063,-5.036448,0.158671
76.794913,-0.009395,-0.001173,-0.000515,-5.102227,0.148475
76.820935,-0.000186,-0.000844,-0.000515,-4.839110,0.128412
76.845940,-0.000844,0.000472,-0.000186,-4.970668,0.139266
76.871015,-0.006764,-0.000515,-0.000515,-5.102227,0.158342
76.894295,-0.009066,-0.009066,0.000472,-5.102227,0.148475
76.920298,0.000143,-0.000186,-0.000515,-4.839110,0.129070
76.945408,-0.000844,0.008036,0.000143,-4.839110,0.139924
76.970407,0.000143,-0.000515,-0.000515,-5.102227,0.158013
76.994383,-0.010053,-0.010382,-0.000515,-5.036448,0.149133
77.019516,-0.000844,-0.001502,-0.000515,-4.773331,0.129070
77.045483,-0.002488,0.007707,-0.000515,-5.102227,0.139266
77.069469,-0.002488,-0.000186,0.000143,-5.102227,0.158013
77.095462,-0.010382,-0.010053,-0.000515,-4.181317,0.148804
77.119440,0.000472,-0.000844,-0.001502,-5.168006,0.125781
77.145416,0.002116,0.003432,0.000143,-4.444434,0.138279
77.169419,0.000801,-0.000515,-0.000515,-4.049758,0.157684
77.195389,-0.009395,-0.010053,-0.000515,-5.233786,0.148475
77.219374,-0.000186,-0.001502,-0.001173,-5.102227,0.134661
77.245359,0.001129,0.002445,-0.001173,-6.088916,0.138279
77.269345,0.000472,-0.000515,0.000472,-5.102227,0.168538
77.295331,-0.010053,-0.010711,-0.001173,-4.378655,0.158342
77.319316,0.000143,-0.000844,-0.000844,-5.233786,0.137950
77.345302,0.000143,0.002445,-0.001173,-5.036448,0.138608
77.369287,0.000801,-0.000515,-0.000515,-4.970668,0.168209
77.395276,-0.000515,-0.000844,-0.000186,-4.904889,0.158342
77.419302,-0.000515,-0.001502,-0.000186,-5.102227,0.138608
77.444309,-0.000515,0.002116,-0.001502,-5.233786,0.138608
77.469385,0.000143,0.000143,0.000143,-4.970668,0.168867
77.495415,-0.000186,-0.001831,-0.000844,-3.983979,0.158671
77.520454,0.000143,-0.001173,-0.000186,-5.102227,0.138279
77.544459,-0.000515,0.001129,-0.001173,-4.707551,0.148146
77.569560,0.000143,-0.000515,0.000143,-3.983979,0.168538
77.594658,-0.000844,-0.000844,-0.000844,-5.102227,0.158671
77.620789,0.000143,-0.002817,0.000472,-4.049758,0.139266
77.645976,-0.000186,-0.001173,-0.002159,-4.970668,0.149133
77.669957,-0.000844,-0.002159,-0.000515,-4.115538,0.179062
77.695134,-0.000844,-0.000515,-0.000515,-4.049758,0.158342
77.719169,-0.000186,-0.002159,-0.000515,-5.102227,0.148804
77.745278,-0.000844,-0.001173,-0.000186,-4.049758,0.149133
77.770264,-0.000844,-0.001173,-0.000186,-5.102227,0.179391
77.794250,-0.001173,-0.002159,-0.001173,-5.168006,0.167551
77.820235,-0.000186,-0.001502,-0.000844,-4.312875,0.140910
77.845284,-0.000515,-0.000844,-0.000186,-5.036448,0.158342
77.870318,-0.000515,-0.001831,-0.001173,-5.168006,0.179062
77.894425,0.000472,-0.000515,-0.000844,-4.115538,0.167551
77.920548,-0.000186,-0.000515,0.000143,-4.247096,0.149462
77.945155,-0.000515,-0.001173,-0.001831,-4.970668,0.158013
77.969324,0.000143,-0.000186,0.000143,-3.983979,0.188600
77.995415,0.000143,-0.000515,-0.000515,-4.970668,0.168209
78.020510,-0.002159,-0.001173,0.000143,-3.983979,0.159329
78.044693,0.000143,-0.000186,-0.000515,-4.970668,0.168867
78.070672,0.000143,-0.000515,0.000143,-5.168006,0.188600
78.094658,0.000143,0.000143,0.000472,-4.839110,0.173142
78.119864,-0.000186,-0.000844,-0.000844,-4.970668,0.158342
78.145968,0.000143,-0.000844,-0.000844,-4.970668,0.168538
78.169071,-0.001173,-0.001502,-0.000515,-4.115538,0.188929
78.195213,-0.000844,-0.000844,-0.000844,-5.036448,0.179391
78.219286,-0.000186,-0.000844,-0.000186,-3.983979,0.159000
78.245316,0.000472,-0.000186,-0.000515,-5.036448,0.167880
78.270426,0.000143,-0.002159,-0.000515,-4.115538,0.188600
78.294426,0.000143,-0.001173,-0.000844,-5.102227,0.178405
78.319401,-0.000515,-0.000186,-0.000186,-5.102227,0.159658
78.345386,0.000143,-0.000844,0.000143,-4.115538,0.169196
78.369375,-0.000186,0.000143,0.000801,-4.773331,0.198467
78.395358,-0.000186,0.000143,-0.000515,-5.036448,0.178405
78.515288,-0.000515,-0.000515,0.000143,-4.575993,0.169524
78.520287,0.000143,-0.000844,-0.000515,-5.168006,0.178734
78.538275,-0.000844,-0.001502,-0.000844,-4.049758,0.199454
78.558403,0.000143,-0.002159,-0.000844,-5.102227,0.188272
78.580002,0.000143,-0.000515,-0.000515,-4.312875,0.169196
78.600512,0.000801,-0.000515,0.000143,-4.970668,0.177747
78.619501,-0.000186,-0.000515,-0.000515,-5.168006,0.195507
78.637491,-0.000515,0.002116,-0.000186,-3.983979,0.188600
78.657127,-0.000515,0.000143,-0.000844,-3.983979,0.168538
78.678115,-0.000515,-0.010711,-0.001173,-5.102227,0.178734
78.694523,0.000143,-0.000186,-0.000844,-4.378655,0.208005
78.716051,0.000143,0.003103,0.000143,-3.918200,0.188600
78.736909,0.000801,0.000143,-0.002159,-5.036448,0.169196
78.749902,-0.000186,-0.009066,0.000143,-3.983979,0.178734
78.770553,-0.000515,-0.000844,-0.000844,-4.181317,0.208663
78.795583,0.000143,0.004090,-0.000186,-5.036448,0.188600
78.819587,0.000143,-0.000844,-0.000515,-5.036448,0.179720
78.845574,-0.008080,-0.010382,-0.000844,-5.102227,0.188929
78.870663,-0.000844,-0.000515,-0.001173,-4.115538,0.208663
78.894772,0.000143,0.010667,0.000472,-4.904889,0.188929
78.920808,0.000143,-0.000186,-0.000515,-4.115538,0.179062
78.944798,-0.008409,-0.019920,0.000801,-3.918200,0.188600
78.970783,-0.000844,-0.000515,-0.000515,-5.168006,0.208334
78.994769,0.000143,0.012312,0.000143,-4.049758,0.187943
79.020778,0.000143,-0.000844,-0.000844,-5.036448,0.168867
79.044846,-0.008737,-0.019591,-0.000186,-5.168006,0.179062
79.070903,-0.000515,-0.001173,-0.000844,-4.049758,0.209321
79.094936,0.000143,0.012312,-0.000515,-5.102227,0.188272
79.119018,0.000143,-0.000186,-0.000844,-5.102227,0.169196
79.145048,-0.009395,-0.019262,-0.000186,-5.102227,0.179391
79.169111,0.000143,-0.000844,-0.000844,-4.839110,0.198796
79.195211,0.000143,0.015930,0.000472,-5.628461,0.178076
79.220323,-0.000186,-0.001502,-0.000844,-4.970668,0.168538
79.244452,-0.000186,-0.019591,0.000143,-5.102227,0.174458
79.269531,0.000143,-0.000515,-0.000844,-5.168006,0.197810
79.294604,-0.000515,0.007707,-0.001502,-5.233786,0.179062
79.320646,0.000801,-0.000844,0.000143,-4.904889,0.168538
79.344519,-0.009395,-0.020249,-0.000515,-4.115538,0.179062
79.369564,0.000143,-0.000844,-0.000844,-4.970668,0.198467
79.395555,0.001787,0.008365,-0.000186,-4.970668,0.180049
79.420583,0.000143,-0.001173,-0.001173,-4.247096,0.167880
79.444618,-0.000844,-0.010382,0.000143,-3.786641,0.179391
79.470699,0.000143,-0.000515,-0.000844,-4.049758,0.197481
79.495773,-0.002817,0.010996,0.000143,-4.510213,0.178734
79.519763,-0.000844,-0.001831,-0.000844,-4.904889,0.168867
79.545747,-0.000515,-0.010053,0.000143,-4.970668,0.179062
79.570733,0.000143,-0.000844,-0.001173,-5.036448,0.197810
79.594718,-0.000515,0.009681,-0.000844,-4.773331,0.178734
