2026/02/04 11:54:59
Time[sec],Tank Pressure[V],Supply Pressure[V],Chamber Pressure[V],Thrust[V],N2O Pressure[V]
73.672965,-0.010053,-0.000844,0.000143,-0.024196,0.159329
73.673299,-0.005448,-0.000515,-0.000186,-0.024853,0.161960
73.673632,-0.009724,-0.000844,-0.000844,-0.025840,0.167880
73.673965,-0.010053,-0.001173,0.000143,-0.025511,0.169196
73.674299,-0.009066,-0.000186,-0.000515,-0.025182,0.161302
73.674632,-0.010053,-0.000844,-0.000844,-0.025511,0.168209
73.674965,-0.009066,-0.000515,-0.000515,-0.025840,0.168867
73.675298,-0.009066,-0.000844,-0.000515,-0.025182,0.168209
73.675632,-0.010382,-0.001173,-0.001502,-0.025511,0.168867
73.675965,-0.010053,-0.001502,0.000801,-0.024524,0.169853
73.676298,-0.009066,0.000143,-0.000515,-0.017947,0.168209
73.676632,-0.010382,0.007707,-0.000844,-0.025511,0.168538
73.676965,-0.009724,0.008365,0.000801,-0.025840,0.169196
73.677298,-0.009395,-0.001173,-0.000186,-0.023867,0.166236
73.677632,-0.009724,-0.000186,-0.000515,-0.025840,0.168538
73.677965,-0.009724,-0.000844,-0.000844,-0.023867,0.159000
73.678298,-0.009395,-0.001173,-0.000186,-0.026169,0.157684
73.678631,-0.010053,-0.000844,-0.000844,-0.025182,0.158342
73.678965,-0.009724,-0.000844,0.000143,-0.024853,0.158671
73.679298,-0.009066,0.006392,-0.000186,-0.024196,0.158342
73.679631,-0.010711,-0.000515,-0.001173,-0.025511,0.158342
73.679965,-0.010053,0.008365,-0.000515,-0.025182,0.149791
73.680298,-0.009724,0.011654,-0.000186,-0.024853,0.148146
73.680631,-0.010053,0.000143,-0.000844,-0.024853,0.148804
73.680965,-0.009724,-0.001502,-0.000186,-0.025182,0.149462
73.681298,-0.010053,-0.000515,0.000143,-0.024524,0.147817
73.681631,-0.010053,-0.001502,-0.001173,-0.025182,0.139266
73.681964,-0.010053,-0.000515,-0.000186,-0.024853,0.138608
73.682298,-0.009395,-0.008409,-0.000186,-0.027156,0.138937
73.682631,-0.009066,-0.000515,-0.000515,-0.025182,0.138608
73.682964,-0.009724,0.008694,-0.000844,-0.025511,0.138937
73.683298,-0.009724,0.006063,-0.000186,-0.025511,0.138608
73.683631,-0.009395,-0.000844,-0.000844,-0.025182,0.139266
73.683964,-0.010053,-0.000844,-0.000515,-0.025182,0.136306
73.684297,-0.010053,-0.001173,-0.000515,-0.025182,0.138937
73.684631,-0.009724,-0.000515,-0.001173,-0.024853,0.138279
73.684964,-0.010382,-0.000844,-0.000515,-0.025182,0.136306
73.685297,-0.009395,-0.000515,-0.003146,-0.027156,0.139266
73.685631,-0.009724,-0.000844,-0.000515,-0.024853,0.138937
73.685964,-0.009395,0.000143,-0.000515,-0.025511,0.140910
73.686297,-0.009395,-0.001173,-0.000515,-0.025511,0.138279
73.686631,-0.009395,-0.000515,-0.001173,-0.025511,0.138608
73.686964,-0.010382,-0.001173,-0.000186,-0.024853,0.135648
73.687297,-0.009066,-0.000515,0.000143,-0.025840,0.138608
73.687631,-0.009395,-0.001173,-0.000515,-0.024853,0.138608
73.687964,-0.010053,0.008036,-0.000844,-0.025840,0.139266
73.688297,-0.010053,0.007707,-0.000186,-0.024853,0.139266
73.688630,-0.009395,0.008365,0.000143,-0.024853,0.147817
73.688964,-0.010382,0.008036,-0.000515,-0.025182,0.144528
73.689297,-0.009724,0.000143,-0.000515,-0.023867,0.138608
73.689630,-0.009395,-0.000515,0.000143,-0.024524,0.138937
73.689964,-0.009724,-0.009066,-0.000515,-0.025840,0.147488
73.690297,-0.009395,-0.002159,-0.000844,-0.025511,0.147817
73.690630,-0.009066,-0.000844,-0.000515,-0.024524,0.148146
73.690964,-0.009395,0.000143,-0.000515,-0.025182,0.149133
73.691297,-0.010053,0.005405,-0.000844,-0.025840,0.148475
73.691630,-0.009395,0.008365,-0.000515,-0.024853,0.158342
73.691963,-0.009724,0.008694,-0.000515,-0.024196,0.159329
73.692297,-0.009724,0.015930,-0.000186,-0.025511,0.167222
73.692630,-0.010053,0.008694,-0.000515,-0.024853,0.169853
73.692963,-0.009395,-0.001173,-0.000515,-0.024524,0.159000
73.693297,-0.010053,-0.001173,0.000143,-0.025182,0.168538
73.693630,-0.009724,-0.000515,-0.000186,-0.025182,0.168867
73.693963,-0.009066,0.000472,-0.000515,-0.024853,0.169196
73.694297,-0.009724,-0.000844,-0.000186,-0.026498,0.168538
73.694630,-0.010053,-0.001173,-0.000844,-0.025182,0.169524
73.694963,-0.010711,0.000801,-0.000186,-0.024853,0.168538
73.695296,-0.010053,-0.001502,-0.000515,-0.026169,0.168867
73.695630,-0.009724,-0.001502,-0.001502,-0.025511,0.168867
73.695963,-0.003146,-0.000515,-0.000186,-0.024853,0.169524
73.696296,-0.009724,-0.001173,-0.000186,-0.025511,0.169196
73.696630,-0.010053,-0.002159,0.000143,-0.024853,0.168538
73.696963,-0.008080,0.009023,-0.000515,-0.025182,0.163604
73.697296,-0.010053,0.000143,-0.000186,-0.025182,0.168538
73.697630,-0.009724,-0.001173,-0.000515,-0.024853,0.159000
73.697963,-0.008080,-0.000186,0.000801,-0.024524,0.158342
73.698296,-0.009395,-0.000844,-0.001173,-0.026827,0.158013
73.698629,-0.009724,-0.001173,-0.000515,-0.024853,0.158671
73.698963,-0.009395,-0.000186,-0.000186,-0.024853,0.159000
73.699296,-0.009395,-0.000515,-0.000186,-0.025840,0.149133
73.699629,-0.010382,-0.001502,-0.000515,-0.025840,0.148146
73.699963,-0.006106,0.013299,-0.000515,-0.024853,0.153409
73.700296,-0.008409,0.010339,-0.000844,-0.025511,0.148804
73.700629,-0.010711,-0.000515,-0.000186,-0.025182,0.139266
73.700963,-0.010053,-0.000844,0.001787,-0.024524,0.148804
73.701296,-0.009724,0.000143,-0.000844,-0.025840,0.138937
73.701629,-0.009724,-0.001831,-0.000186,-0.025511,0.138279
73.701962,-0.009395,-0.000515,0.005076,-0.025511,0.142555
73.702296,-0.009724,-0.008737,-0.000186,-0.024524,0.139266
73.702629,-0.008409,-0.000186,-0.000186,-0.025840,0.137950
73.702962,-0.009395,0.003103,-0.003146,-0.025182,0.138937
73.703296,-0.010382,0.007707,-0.000844,-0.025511,0.139595
73.703629,-0.009395,0.008036,-0.000186,-0.024524,0.139924
73.703962,-0.009395,0.000143,-0.000186,-0.024853,0.138279
73.704296,-0.009724,-0.000186,-0.000186,-0.025182,0.129399
73.704629,-0.009724,-0.001502,-0.000844,-0.025840,0.138279
73.704962,-0.010053,-0.001173,-0.000515,-0.024853,0.139266
73.705295,-0.009724,0.000143,-0.000186,-0.025182,0.139266
73.705629,-0.009066,-0.000515,0.000472,-0.025182,0.138937
73.705962,-0.009395,-0.000515,-0.001502,-0.026827,0.138279
73.706295,-0.010053,-0.000186,-0.001173,-0.025511,0.138937
73.706629,-0.009724,-0.001173,0.000143,-0.025511,0.139266
73.706962,-0.009724,-0.003475,-0.000515,-0.022222,0.138608
73.707295,-0.010053,-0.001831,-0.000515,-0.025511,0.147817
73.707628,-0.009724,-0.001502,0.000143,-0.025182,0.138937
73.707962,-0.009724,0.004747,0.000143,-0.030773,0.138937
73.708295,-0.010053,0.009352,-0.000186,-0.024853,0.138937
73.708628,-0.009724,0.008036,0.000143,-0.025182,0.138279
73.708962,-0.010053,0.008036,-0.000844,-0.020907,0.138279
73.709295,-0.010382,-0.000186,-0.000186,-0.025182,0.148475
73.709628,-0.008737,-0.000186,0.000801,-0.026169,0.148146
73.709962,-0.009395,-0.007751,-0.000844,-0.025511,0.147488
73.710295,-0.009724,-0.001502,-0.000844,-0.025840,0.148475
73.710628,-0.010053,-0.001173,-0.000515,-0.023538,0.149133
73.710962,-0.008737,-0.000515,-0.000186,-0.024853,0.156040
73.711295,-0.010382,0.007379,-0.001173,-0.025511,0.158671
73.711628,-0.009395,0.008694,-0.000844,-0.025840,0.149133
73.711961,-0.010053,0.008365,-0.000186,-0.025182,0.156369
73.712295,-0.001173,0.017574,-0.001173,-0.025511,0.159000
73.712628,-0.009066,0.008694,0.000801,-0.024853,0.159000
73.712961,-0.009066,-0.000515,-0.000515,-0.025840,0.165907
73.713295,-0.010382,-0.000844,-0.000515,-0.024853,0.168867
73.713628,-0.009724,0.000143,0.000143,-0.025182,0.169524
73.713961,-0.008737,-0.000186,-0.000515,-0.025511,0.168538
73.714295,-0.009395,-0.000515,-0.000844,-0.025511,0.168209
73.714628,-0.009395,-0.000515,-0.000186,-0.025511,0.169524
73.714961,-0.009395,-0.000844,-0.000515,-0.025840,0.168538
73.715294,-0.010382,-0.001173,-0.000515,-0.025511,0.168867
73.715628,-0.010382,-0.000186,0.000143,-0.025511,0.167551
73.715961,-0.009066,-0.001173,-0.000186,-0.025182,0.168867
73.716294,-0.010053,-0.001831,-0.000844,-0.024853,0.168867
73.716628,-0.010382,0.000143,0.000801,-0.024196,0.169853
73.716961,-0.009395,0.008694,0.000143,-0.025511,0.168209
73.717294,-0.009724,-0.000186,-0.000186,-0.025182,0.158013
73.717628,-0.010053,-0.001173,0.000143,-0.025511,0.157355
73.717961,-0.009395,-0.000515,-0.000186,-0.025182,0.157355
73.718294,-0.010053,-0.000844,-0.001173,-0.025511,0.158342
73.718627,-0.009724,-0.000186,-0.000515,-0.024853,0.162289
73.718961,-0.010053,-0.001502,-0.000844,-0.025182,0.149791
73.719294,-0.010053,-0.001502,-0.001173,-0.024853,0.147817
73.719627,-0.010382,-0.001173,-0.000515,-0.024853,0.148146
73.719961,-0.001502,0.014943,0.000143,-0.025511,0.147817
73.720294,-0.010053,0.008036,-0.001173,-0.025840,0.147817
73.720627,-0.010053,-0.000515,-0.000515,-0.025182,0.147488
73.720961,-0.010053,-0.001173,0.000472,-0.025182,0.148804
73.721294,-0.009395,-0.000844,-0.000844,-0.025182,0.138937
73.721627,-0.010053,-0.001173,-0.000844,-0.025511,0.139595
73.721960,-0.009724,-0.000844,-0.000186,-0.025182,0.138937
73.722294,-0.009395,-0.009724,0.000143,-0.024853,0.148146
73.722627,-0.009395,-0.000186,-0.001502,-0.026169,0.138608
73.722960,-0.010053,-0.000515,-0.000186,-0.025511,0.138608
73.723294,-0.009724,0.008365,-0.001502,-0.025511,0.138279
73.723627,-0.010053,0.005405,-0.000515,-0.024524,0.139924
73.723960,-0.009724,-0.000515,-0.000515,-0.025840,0.139595
73.724294,-0.009395,-0.001173,-0.000515,-0.024853,0.138279
73.724627,-0.010382,0.007707,-0.000844,-0.025182,0.138608
73.724960,-0.010053,-0.000515,0.000143,-0.024524,0.139266
73.725293,-0.009066,-0.000186,0.000143,-0.024524,0.138279
73.725627,-0.009066,-0.000844,-0.000515,-0.025840,0.138608
73.725960,-0.010053,-0.001502,-0.000515,-0.025511,0.138608
73.726293,-0.009395,-0.000844,-0.000186,-0.024853,0.138608
73.726627,-0.009066,-0.001173,-0.000186,-0.024853,0.134004
73.726960,-0.009066,-0.000186,-0.000515,-0.025840,0.138279
73.727293,-0.009724,-0.001831,-0.000844,-0.025511,0.138279
73.727626,-0.007422,-0.000515,-0.000515,-0.024853,0.139266
73.727960,-0.010053,0.007379,0.000472,-0.024524,0.140253
73.728293,-0.009395,0.010339,0.000143,-0.025511,0.138608
73.728626,-0.012026,0.009023,-0.000844,-0.024853,0.138608
73.728960,-0.009724,0.008694,-0.000186,-0.025511,0.138279
73.729293,-0.010053,-0.002488,-0.000186,-0.024524,0.149133
73.729626,-0.010382,0.000143,0.000472,-0.024853,0.147488
73.729960,-0.010053,-0.009395,-0.000515,-0.025511,0.148804
73.730293,-0.009724,-0.001831,-0.000186,-0.025511,0.138608
73.730626,-0.010382,-0.000844,-0.000844,-0.024524,0.148804
73.730960,-0.010053,-0.001173,-0.000844,-0.025511,0.148475
73.731293,-0.010053,0.007707,-0.000515,-0.024853,0.149133
73.731626,-0.008409,0.008694,-0.002488,-0.024853,0.159000
73.731959,-0.011040,0.008036,-0.000515,-0.025511,0.159000
73.732293,-0.009724,0.018232,-0.000844,-0.024853,0.159329
73.732626,-0.010382,0.004747,-0.002817,-0.024853,0.158342
73.732959,-0.010053,-0.000186,-0.000844,-0.026169,0.167222
73.733293,-0.010382,-0.001502,0.000143,-0.024853,0.169196
73.733626,-0.009724,0.000143,-0.002817,-0.025182,0.168867
73.733959,-0.010382,-0.000515,-0.000186,-0.025840,0.159329
73.734293,-0.009066,-0.000515,-0.000515,-0.025511,0.159000
73.734626,-0.009395,-0.000515,0.001458,-0.025182,0.168538
73.734959,-0.010711,-0.001173,-0.001173,-0.026498,0.168867
73.735292,-0.009395,-0.001502,-0.000186,-0.024853,0.169524
73.735626,-0.010053,-0.000186,-0.004133,-0.024853,0.168538
73.735959,-0.010053,-0.000844,-0.000515,-0.025511,0.168538
73.736292,-0.010382,-0.002159,0.000143,-0.025182,0.168867
73.736626,-0.009724,0.005405,0.006721,-0.024196,0.168867
73.736959,-0.010053,0.008694,-0.000515,-0.025511,0.168538
73.737292,-0.009066,-0.000515,-0.000515,-0.025511,0.168209
73.737626,-0.009724,-0.000515,-0.006435,-0.026169,0.158671
73.737959,-0.009395,-0.000186,-0.000515,-0.025840,0.158342
73.738292,-0.010053,-0.001173,-0.000844,-0.024853,0.159000
73.738625,-0.009395,-0.000186,-0.000186,-0.027813,0.158013
73.738959,-0.009724,-0.001173,-0.001502,-0.025511,0.159000
73.739292,-0.010711,-0.001831,-0.000186,-0.025840,0.148804
73.739625,-0.010053,-0.000844,0.000472,-0.022880,0.149462
73.739959,-0.000515,0.017574,-0.000844,-0.024853,0.148804
73.740292,-0.009724,0.008036,-0.000515,-0.025511,0.148804
73.740625,-0.009724,-0.001173,-0.000515,-0.018604,0.148475
73.740959,-0.009724,-0.000844,-0.000186,-0.025182,0.148804
73.741292,-0.009724,-0.000844,-0.001831,-0.025511,0.138608
73.741625,-0.009395,-0.000844,-0.000515,-0.025840,0.138937
73.741958,-0.009395,-0.000515,-0.001173,-0.024853,0.138937
73.742292,-0.010053,-0.010382,0.001458,-0.025840,0.138937
73.742625,-0.009395,0.004747,-0.001502,-0.025840,0.138608
73.742958,-0.010053,-0.000515,-0.000844,-0.025511,0.138608
73.743292,-0.009724,0.008365,-0.001831,-0.025511,0.139595
73.743625,-0.009724,0.001787,0.000143,-0.022880,0.138279
73.743958,-0.010053,-0.000515,-0.000844,-0.025511,0.138937
73.744292,-0.010053,-0.000186,0.000143,-0.026827,0.138937
73.744625,-0.009066,-0.000844,-0.000844,-0.025840,0.139266
73.744958,-0.010053,0.000143,0.000143,-0.024524,0.129399
73.745291,-0.010053,0.000143,-0.000515,-0.025511,0.128741
73.745625,-0.009395,-0.000844,-0.000186,-0.025511,0.137622
73.745958,-0.010382,-0.000515,-0.001173,-0.025511,0.138608
73.746291,-0.009724,-0.000844,-0.000515,-0.025511,0.139266
73.746625,-0.009395,-0.001173,-0.000186,-0.025182,0.138608
73.746958,-0.009395,-0.000844,-0.000844,-0.025182,0.138608
73.747291,-0.010382,-0.001831,-0.000515,-0.025511,0.138608
73.747625,-0.009395,-0.001502,-0.000186,-0.025182,0.138937
73.747958,-0.009724,0.008365,-0.000515,-0.024196,0.149133
73.748291,-0.009724,0.009023,-0.000186,-0.025511,0.148146
73.748624,-0.009724,0.008365,0.000143,-0.024853,0.138608
73.748958,-0.009066,0.009352,-0.000515,-0.024853,0.138937
73.749291,-0.009066,-0.000515,-0.000186,-0.024196,0.138608
73.749624,-0.009066,-0.001173,-0.000186,-0.025840,0.147817
73.749958,-0.009724,-0.010053,-0.000515,-0.024524,0.149133
73.750291,-0.010053,-0.000515,-0.000515,-0.025182,0.148146
73.750624,-0.009395,-0.001502,-0.000515,-0.025511,0.148475
73.750957,-0.009724,-0.000844,-0.000844,-0.024524,0.148804
73.751291,-0.010053,0.008694,0.000143,-0.024196,0.158013
73.751624,-0.009395,0.008036,-0.000515,-0.025840,0.158342
73.751957,-0.009724,0.008365,-0.000844,-0.025182,0.159000
73.752291,-0.000515,0.009352,-0.000186,-0.024853,0.160315
73.752624,-0.007751,0.003103,-0.000186,-0.025511,0.158671
73.752957,-0.009395,-0.000844,-0.000844,-0.024524,0.157026
73.753291,-0.009066,0.000143,0.000143,-0.025182,0.168867
73.753624,-0.009395,-0.001173,-0.000844,-0.026169,0.168209
73.753957,-0.009395,-0.001173,-0.000515,-0.025182,0.169524
73.754291,-0.009724,-0.001831,-0.000186,-0.025840,0.171169
73.754624,-0.009395,-0.000844,-0.000186,-0.025840,0.167222
73.754957,-0.010053,-0.001831,-0.001502,-0.025840,0.168538
73.755290,-0.009724,0.003103,-0.000186,-0.024524,0.169196
73.755624,-0.009724,-0.001173,-0.000515,-0.025511,0.168867
73.755957,-0.010053,-0.001173,-0.000515,-0.025511,0.168538
73.756290,-0.010382,-0.000515,-0.000186,-0.025511,0.165249
73.756624,-0.009395,0.007379,-0.000186,-0.025511,0.158342
73.756957,-0.010382,0.008365,-0.000186,-0.025182,0.169196
73.757290,-0.009066,0.001458,0.000143,-0.025511,0.169196
73.757624,-0.010053,-0.000844,-0.000186,-0.025511,0.168538
73.757957,-0.009395,-0.001502,-0.000844,-0.025840,0.158342
73.758290,-0.008409,-0.000186,-0.000515,-0.024524,0.160644
73.758623,-0.009066,-0.000186,-0.000515,-0.025840,0.158342
73.758957,-0.010382,-0.002159,-0.000515,-0.025511,0.158342
73.759290,-0.002817,0.000143,-0.000515,-0.025182,0.158671
73.759623,-0.010053,-0.001173,0.000472,-0.024853,0.149462
73.759957,-0.000844,0.019219,-0.000844,-0.025182,0.148146
73.760290,-0.012355,0.018890,0.000143,-0.024196,0.144199
73.760623,-0.009395,-0.000515,-0.000186,-0.025511,0.147160
73.760957,-0.009066,-0.000844,-0.000186,-0.025182,0.148475
73.761290,-0.009724,-0.000515,-0.000186,-0.024524,0.143542
73.761623,-0.009395,-0.000515,0.000472,-0.025511,0.138937
73.761956,-0.008737,-0.000844,-0.000844,-0.025511,0.137950
73.762290,-0.002817,-0.001173,-0.001173,-0.025511,0.138937
73.762623,-0.010382,-0.000844,-0.000515,-0.025511,0.139595
73.762956,-0.009724,0.000143,-0.000186,-0.024524,0.139266
73.763290,-0.007751,0.003432,-0.000515,-0.025182,0.138608
73.763623,-0.010382,-0.000186,-0.000515,-0.025182,0.138937
73.763956,-0.010053,-0.001502,-0.000186,-0.025511,0.138937
73.764290,-0.009395,0.000143,0.004090,-0.024524,0.138937
73.764623,-0.009724,-0.000186,-0.000515,-0.025840,0.139595
73.764956,-0.009066,-0.000515,0.000143,-0.025182,0.137622
73.765289,-0.009724,-0.000844,-0.000844,-0.024853,0.138608
73.765623,-0.009724,-0.000515,-0.000186,-0.025511,0.138608
73.765956,-0.009066,-0.000515,-0.000515,-0.025182,0.138937
73.766289,-0.009066,-0.000844,-0.001173,-0.025511,0.138279
73.766623,-0.010382,-0.001173,-0.000844,-0.025840,0.139266
73.766956,-0.009395,-0.001502,-0.000515,-0.025840,0.138279
73.767289,-0.010382,-0.000844,0.003103,-0.025182,0.139266
73.767623,-0.009395,0.000143,-0.000844,-0.025182,0.138937
73.767956,-0.010711,0.008365,0.000143,-0.025182,0.138279
73.768289,-0.009724,0.009023,-0.005448,-0.025511,0.137622
73.768622,-0.010382,0.008694,0.000143,-0.024853,0.138937
73.768956,-0.009066,0.008694,0.000143,-0.025511,0.138279
73.769289,-0.009395,-0.000844,-0.000515,-0.024853,0.138937
73.769622,-0.009395,-0.000844,-0.001173,-0.025840,0.147817
73.769956,-0.010053,-0.010711,0.000143,-0.024853,0.149133
73.770289,-0.009066,0.000143,-0.001173,-0.025511,0.148146
73.770622,-0.010382,-0.001173,-0.000515,-0.025511,0.148475
73.770955,-0.010053,-0.001502,-0.000844,-0.025511,0.148804
73.771289,-0.009066,0.004418,-0.000515,-0.029129,0.149462
73.771622,-0.009724,0.008694,-0.000844,-0.025840,0.158013
73.771955,-0.000186,0.007707,-0.000186,-0.025511,0.159329
73.772289,-0.004791,0.014285,0.000143,-0.024853,0.159000
73.772622,-0.008737,0.001458,-0.000186,-0.025511,0.159000
73.772955,-0.009724,-0.000844,-0.000844,-0.025182,0.158671
73.773289,-0.001831,0.000143,0.000472,-0.025182,0.165907
73.773622,-0.009724,-0.000844,-0.001173,-0.025840,0.168538
73.773955,-0.010053,-0.001173,-0.000515,-0.026169,0.168538
73.774289,-0.009395,-0.000186,0.000143,-0.030445,0.169524
73.774622,-0.009066,-0.000186,-0.000515,-0.025840,0.168209
73.774955,-0.011040,-0.001831,-0.000186,-0.024853,0.169196
73.775288,-0.010053,-0.001173,-0.000515,-0.025511,0.168867
73.775622,-0.009395,-0.000515,-0.000515,-0.024853,0.169196
73.775955,-0.009724,-0.000844,-0.000186,-0.024853,0.168867
73.776288,-0.010053,-0.001173,0.000143,-0.025840,0.169196
73.776622,-0.009395,0.008365,-0.000186,-0.025182,0.168538
73.776955,-0.010711,0.008036,-0.000515,-0.026169,0.168867
73.777288,-0.010053,-0.000844,-0.001173,-0.025182,0.160315
73.777622,-0.009395,-0.000515,-0.000515,-0.025511,0.158342
73.777955,-0.010053,-0.001173,-0.000844,-0.026169,0.158342
73.778288,-0.010053,-0.001173,0.000143,-0.025511,0.159000
73.778621,-0.008737,-0.000515,-0.000844,-0.025182,0.158342
73.778955,-0.010382,-0.001173,-0.000515,-0.025840,0.158671
73.779288,-0.010053,0.006063,-0.000844,-0.024853,0.150777
73.779621,-0.010053,-0.000515,0.000143,-0.024196,0.148475
73.779955,-0.010053,0.018561,0.000143,-0.025840,0.148804
73.780288,-0.010053,0.011654,0.000472,-0.024853,0.148804
73.780621,-0.009395,0.000143,-0.000844,-0.025511,0.147817
73.780955,-0.010382,-0.001502,-0.000186,-0.025511,0.146831
73.781288,-0.009724,-0.000186,-0.001502,-0.024524,0.139266
73.781621,-0.008737,-0.000186,0.000143,-0.023867,0.138937
73.781954,-0.009395,-0.000186,-0.000186,-0.025840,0.138279
73.782288,-0.009395,-0.001173,-0.001173,-0.025511,0.138608
73.782621,-0.010053,-0.001173,-0.000844,-0.025511,0.138608
73.782954,-0.009724,-0.000515,-0.000186,-0.025182,0.137950
73.783288,-0.009395,0.006392,-0.000186,-0.025182,0.138937
73.783621,-0.009395,-0.000515,-0.000515,-0.025182,0.138937
73.783954,-0.010382,-0.001502,-0.001173,-0.025182,0.137622
73.784288,-0.009395,-0.000844,0.000143,-0.024524,0.139266
73.784621,-0.009724,-0.000186,0.000472,-0.024524,0.139266
73.784954,-0.009395,-0.000186,0.000143,-0.025511,0.138937
73.785287,-0.009395,-0.001173,-0.000186,-0.016960,0.138937
73.785621,-0.009724,-0.000515,-0.000515,-0.025511,0.138608
73.785954,-0.009724,-0.000515,-0.000515,-0.025511,0.139266
73.786287,-0.009066,-0.000515,0.000143,-0.025511,0.138279
73.786621,-0.009724,-0.000844,-0.000844,-0.025511,0.139266
73.786954,-0.010053,-0.001173,-0.000844,-0.025511,0.138608
73.787287,-0.010053,-0.001502,-0.000186,-0.024853,0.139595
73.787621,-0.009395,-0.001173,-0.000186,-0.024853,0.137622
73.787954,-0.010382,0.005076,-0.000515,-0.024524,0.138937
73.788287,-0.010053,0.007707,-0.000186,-0.025511,0.138608
73.788620,-0.010382,0.008365,-0.000186,-0.025182,0.138279
73.788954,-0.008080,0.014614,-0.000844,-0.024853,0.138608
73.789287,-0.009395,0.000143,0.000143,-0.025511,0.138608
73.789620,-0.009066,-0.001173,-0.001502,-0.025511,0.137950
73.789954,-0.010382,-0.014986,-0.000515,-0.025182,0.148804
73.790287,-0.009066,-0.002159,-0.000515,-0.025511,0.149133
73.790620,-0.009395,-0.001173,-0.000186,-0.024853,0.147817
